Filename,PredictedLabel
1029.jpg,other
921.jpg,other
1475.jpg,other
170.jpg,other
243.jpg,other
1839.jpg,slope streak
561.jpg,other
1929.jpg,other
494.jpg,other
1747.jpg,other
505.jpg,other
689.jpg,other
1009.jpg,other
1988.jpg,slope streak
462.jpg,other
1991.jpg,other
1263.jpg,other
1583.jpg,other
182.jpg,slope streak
609.jpg,other
876.jpg,other
1383.jpg,other
1101.jpg,other
412.jpg,other
1605.jpg,other
443.jpg,other
1539.jpg,slope streak
128.jpg,other
1678.jpg,other
1429.jpg,other
1899.jpg,slope streak
1439.jpg,other
1627.jpg,slope streak
1194.jpg,other
83.jpg,other
1417.jpg,other
210.jpg,slope streak
1303.jpg,other
250.jpg,other
1276.jpg,other
822.jpg,other
782.jpg,other
1097.jpg,other
375.jpg,other
1568.jpg,other
1817.jpg,other
1411.jpg,dark dune
873.jpg,crater
784.jpg,other
1340.jpg,other
1187.jpg,dark dune
460.jpg,other
1160.jpg,slope streak
1853.jpg,other
1002.jpg,dark dune
1572.jpg,other
220.jpg,other
1308.jpg,other
900.jpg,dark dune
1926.jpg,other
1118.jpg,other
1135.jpg,other
281.jpg,dark dune
1313.jpg,other
1233.jpg,dark dune
1477.jpg,slope streak
1461.jpg,slope streak
1555.jpg,dark dune
547.jpg,other
1978.jpg,other
1432.jpg,slope streak
1226.jpg,slope streak
1919.jpg,other
1836.jpg,dark dune
1499.jpg,other
556.jpg,other
1113.jpg,slope streak
994.jpg,slope streak
1804.jpg,slope streak
320.jpg,slope streak
950.jpg,other
1385.jpg,slope streak
1972.jpg,slope streak
1042.jpg,other
924.jpg,other
1722.jpg,slope streak
1068.jpg,other
479.jpg,other
1511.jpg,other
546.jpg,other
533.jpg,other
1977.jpg,other
1681.jpg,other
362.jpg,dark dune
1396.jpg,other
1077.jpg,other
299.jpg,slope streak
895.jpg,other
1243.jpg,other
107.jpg,slope streak
1537.jpg,slope streak
1430.jpg,other
180.jpg,other
913.jpg,other
249.jpg,slope streak
193.jpg,other
85.jpg,other
1851.jpg,other
655.jpg,other
132.jpg,other
946.jpg,other
1626.jpg,other
1619.jpg,other
1927.jpg,other
1460.jpg,other
385.jpg,dark dune
894.jpg,other
1295.jpg,other
890.jpg,other
30.jpg,slope streak
986.jpg,dark dune
929.jpg,dark dune
1266.jpg,slope streak
1220.jpg,other
169.jpg,other
549.jpg,other
1810.jpg,other
4.jpg,other
352.jpg,other
81.jpg,other
1825.jpg,other
1315.jpg,other
1064.jpg,dark dune
360.jpg,other
762.jpg,other
1576.jpg,slope streak
659.jpg,other
522.jpg,slope streak
1738.jpg,other
1743.jpg,other
643.jpg,other
1342.jpg,other
1551.jpg,slope streak
680.jpg,other
312.jpg,other
1493.jpg,other
1212.jpg,other
106.jpg,other
855.jpg,other
61.jpg,slope streak
1283.jpg,other
1812.jpg,other
252.jpg,slope streak
1207.jpg,other
1529.jpg,slope streak
726.jpg,other
1740.jpg,slope streak
292.jpg,other
35.jpg,other
1520.jpg,other
1065.jpg,slope streak
1231.jpg,other
1525.jpg,slope streak
1239.jpg,other
1004.jpg,other
43.jpg,other
1941.jpg,other
1714.jpg,slope streak
1831.jpg,other
1088.jpg,slope streak
1230.jpg,other
1227.jpg,other
1770.jpg,slope streak
1142.jpg,other
1765.jpg,other
1824.jpg,other
1730.jpg,other
837.jpg,slope streak
1451.jpg,other
624.jpg,other
1023.jpg,other
1523.jpg,other
1754.jpg,other
1427.jpg,other
1998.jpg,other
490.jpg,other
1055.jpg,other
1728.jpg,other
1871.jpg,other
1707.jpg,other
1534.jpg,dark dune
42.jpg,other
1807.jpg,other
1854.jpg,slope streak
542.jpg,other
1588.jpg,other
1624.jpg,dark dune
441.jpg,slope streak
1486.jpg,other
1918.jpg,dark dune
1590.jpg,other
1394.jpg,other
715.jpg,other
1710.jpg,dark dune
856.jpg,other
1635.jpg,other
893.jpg,slope streak
198.jpg,slope streak
1646.jpg,other
1578.jpg,other
1530.jpg,slope streak
735.jpg,other
1337.jpg,other
967.jpg,other
915.jpg,other
791.jpg,other
1163.jpg,slope streak
455.jpg,other
1063.jpg,other
1718.jpg,dark dune
364.jpg,other
244.jpg,other
288.jpg,other
868.jpg,other
892.jpg,other
1440.jpg,other
834.jpg,other
744.jpg,other
955.jpg,other
1878.jpg,other
911.jpg,other
721.jpg,slope streak
383.jpg,other
722.jpg,slope streak
116.jpg,dark dune
1909.jpg,other
15.jpg,other
579.jpg,slope streak
1149.jpg,other
699.jpg,other
1100.jpg,slope streak
558.jpg,other
1973.jpg,slope streak
1701.jpg,other
485.jpg,other
573.jpg,other
1968.jpg,other
1528.jpg,other
13.jpg,other
1938.jpg,other
475.jpg,other
1644.jpg,other
371.jpg,slope streak
1726.jpg,slope streak
493.jpg,other
1981.jpg,slope streak
1630.jpg,other
944.jpg,slope streak
1027.jpg,other
1458.jpg,other
268.jpg,other
7.jpg,other
771.jpg,other
770.jpg,slope streak
990.jpg,other
440.jpg,other
378.jpg,other
1247.jpg,other
1294.jpg,slope streak
1901.jpg,other
1902.jpg,slope streak
1697.jpg,other
739.jpg,slope streak
644.jpg,other
1090.jpg,other
1232.jpg,other
568.jpg,other
1622.jpg,slope streak
1613.jpg,other
1585.jpg,other
1822.jpg,other
1447.jpg,other
869.jpg,other
1632.jpg,dark dune
977.jpg,other
1436.jpg,other
1347.jpg,other
1051.jpg,other
1370.jpg,other
883.jpg,other
446.jpg,slope streak
1291.jpg,other
16.jpg,other
499.jpg,other
1242.jpg,other
799.jpg,other
599.jpg,other
1259.jpg,other
397.jpg,other
1471.jpg,slope streak
478.jpg,slope streak
604.jpg,other
1310.jpg,other
1513.jpg,other
1001.jpg,other
263.jpg,dark dune
1615.jpg,other
1425.jpg,slope streak
901.jpg,other
1444.jpg,dark dune
1673.jpg,other
12.jpg,other
695.jpg,other
1976.jpg,other
916.jpg,other
590.jpg,other
518.jpg,slope streak
1395.jpg,other
1472.jpg,other
1594.jpg,other
1415.jpg,other
711.jpg,other
1330.jpg,other
195.jpg,dark dune
776.jpg,slope streak
648.jpg,slope streak
1091.jpg,other
1130.jpg,other
1531.jpg,other
637.jpg,other
163.jpg,slope streak
203.jpg,other
1159.jpg,other
1139.jpg,other
853.jpg,other
1502.jpg,other
551.jpg,other
1553.jpg,slope streak
774.jpg,slope streak
880.jpg,slope streak
201.jpg,slope streak
157.jpg,other
1761.jpg,other
1617.jpg,other
1698.jpg,other
367.jpg,slope streak
679.jpg,other
847.jpg,slope streak
602.jpg,other
938.jpg,slope streak
1111.jpg,other
1345.jpg,slope streak
324.jpg,slope streak
350.jpg,other
1121.jpg,other
1813.jpg,other
633.jpg,other
1647.jpg,other
1709.jpg,slope streak
896.jpg,other
1792.jpg,other
1964.jpg,other
1944.jpg,other
5.jpg,other
1864.jpg,other
1325.jpg,other
433.jpg,slope streak
569.jpg,other
1748.jpg,other
303.jpg,other
1462.jpg,other
1304.jpg,dark dune
1449.jpg,other
1109.jpg,other
909.jpg,other
874.jpg,other
133.jpg,other
1777.jpg,other
754.jpg,other
998.jpg,other
1292.jpg,other
1599.jpg,dark dune
1962.jpg,other
9.jpg,other
960.jpg,other
1910.jpg,other
1164.jpg,other
1228.jpg,other
885.jpg,slope streak
1489.jpg,other
1158.jpg,other
788.jpg,other
1566.jpg,slope streak
1928.jpg,other
1205.jpg,other
1010.jpg,slope streak
1994.jpg,other
1354.jpg,other
108.jpg,other
1832.jpg,other
1890.jpg,other
293.jpg,dark dune
1989.jpg,other
215.jpg,other
456.jpg,dark dune
1913.jpg,slope streak
1182.jpg,other
1193.jpg,other
1801.jpg,slope streak
1952.jpg,other
1200.jpg,other
1017.jpg,dark dune
1256.jpg,slope streak
993.jpg,other
1336.jpg,other
90.jpg,slope streak
1137.jpg,other
1362.jpg,other
1379.jpg,other
1380.jpg,other
849.jpg,slope streak
1771.jpg,other
474.jpg,other
718.jpg,other
112.jpg,dark dune
1365.jpg,slope streak
675.jpg,other
1997.jpg,dark dune
1087.jpg,slope streak
1284.jpg,other
291.jpg,slope streak
562.jpg,other
131.jpg,slope streak
1574.jpg,other
273.jpg,other
1251.jpg,slope streak
884.jpg,slope streak
600.jpg,other
1024.jpg,other
497.jpg,slope streak
820.jpg,other
1397.jpg,other
1124.jpg,other
394.jpg,slope streak
598.jpg,slope streak
482.jpg,other
336.jpg,other
496.jpg,other
1343.jpg,other
1727.jpg,other
1986.jpg,slope streak
470.jpg,slope streak
687.jpg,slope streak
275.jpg,other
1896.jpg,other
1404.jpg,crater
486.jpg,other
1355.jpg,other
1301.jpg,other
445.jpg,other
1367.jpg,dark dune
343.jpg,other
1984.jpg,other
663.jpg,other
1779.jpg,other
750.jpg,slope streak
434.jpg,other
202.jpg,other
181.jpg,slope streak
355.jpg,other
1045.jpg,other
848.jpg,slope streak
1734.jpg,slope streak
379.jpg,slope streak
1309.jpg,other
513.jpg,dark dune
1282.jpg,other
1020.jpg,dark dune
1107.jpg,other
502.jpg,other
1245.jpg,other
964.jpg,slope streak
1082.jpg,other
773.jpg,slope streak
832.jpg,other
1676.jpg,other
1540.jpg,other
442.jpg,other
710.jpg,slope streak
416.jpg,other
167.jpg,other
1146.jpg,other
1021.jpg,other
1306.jpg,other
723.jpg,other
1895.jpg,other
882.jpg,other
825.jpg,other
945.jpg,slope streak
1993.jpg,other
1312.jpg,slope streak
302.jpg,dark dune
501.jpg,other
390.jpg,other
1643.jpg,dark dune
1700.jpg,other
1680.jpg,other
1961.jpg,dark dune
1215.jpg,other
1485.jpg,other
67.jpg,slope streak
