Filename,PredictedLabel
358.jpg,crater
1322.jpg,slope streak
361.jpg,other
585.jpg,crater
233.jpg,other
1227.jpg,slope streak
189.jpg,slope streak
1155.jpg,other
581.jpg,slope streak
676.jpg,other
1161.jpg,slope streak
1496.jpg,slope streak
115.jpg,slope streak
1814.jpg,crater
634.jpg,dark dune
509.jpg,dark dune
917.jpg,other
87.jpg,other
1529.jpg,slope streak
879.jpg,dark dune
1082.jpg,other
1471.jpg,slope streak
274.jpg,other
754.jpg,slope streak
1056.jpg,other
104.jpg,slope streak
1907.jpg,other
481.jpg,other
577.jpg,other
1743.jpg,other
277.jpg,other
610.jpg,slope streak
743.jpg,slope streak
231.jpg,other
1892.jpg,other
594.jpg,slope streak
1706.jpg,other
254.jpg,other
244.jpg,slope streak
172.jpg,other
1754.jpg,other
950.jpg,slope streak
1230.jpg,dark dune
141.jpg,slope streak
1041.jpg,other
1185.jpg,slope streak
1861.jpg,crater
644.jpg,crater
1919.jpg,other
1569.jpg,slope streak
1003.jpg,other
556.jpg,other
390.jpg,slope streak
1544.jpg,other
1911.jpg,other
927.jpg,other
1581.jpg,slope streak
1030.jpg,other
412.jpg,other
1378.jpg,other
1068.jpg,slope streak
896.jpg,slope streak
174.jpg,other
420.jpg,crater
383.jpg,slope streak
1324.jpg,other
994.jpg,slope streak
1604.jpg,other
1261.jpg,other
674.jpg,other
1783.jpg,crater
1435.jpg,other
425.jpg,other
713.jpg,slope streak
328.jpg,other
2.jpg,slope streak
446.jpg,slope streak
526.jpg,slope streak
536.jpg,other
1303.jpg,other
155.jpg,other
872.jpg,slope streak
117.jpg,other
1555.jpg,dark dune
1350.jpg,other
1186.jpg,other
1857.jpg,slope streak
1642.jpg,dark dune
1038.jpg,slope streak
519.jpg,other
1.jpg,crater
12.jpg,other
554.jpg,other
688.jpg,other
1664.jpg,slope streak
151.jpg,slope streak
1795.jpg,dark dune
987.jpg,slope streak
1485.jpg,other
1020.jpg,dark dune
835.jpg,slope streak
1997.jpg,other
1135.jpg,crater
894.jpg,crater
972.jpg,other
1229.jpg,other
767.jpg,slope streak
97.jpg,slope streak
1572.jpg,other
267.jpg,crater
844.jpg,other
913.jpg,other
1686.jpg,other
1263.jpg,other
1947.jpg,other
1789.jpg,crater
793.jpg,slope streak
1049.jpg,other
1364.jpg,other
653.jpg,other
736.jpg,slope streak
1387.jpg,slope streak
1672.jpg,crater
568.jpg,crater
473.jpg,slope streak
648.jpg,other
1757.jpg,crater
276.jpg,other
1884.jpg,slope streak
1099.jpg,slope streak
1413.jpg,dark dune
786.jpg,other
953.jpg,other
8.jpg,other
1445.jpg,slope streak
1262.jpg,other
952.jpg,other
1576.jpg,other
632.jpg,slope streak
1652.jpg,other
320.jpg,other
1750.jpg,dark dune
697.jpg,other
552.jpg,slope streak
1363.jpg,slope streak
1553.jpg,crater
796.jpg,crater
19.jpg,slope streak
1432.jpg,other
234.jpg,dark dune
34.jpg,other
485.jpg,other
1816.jpg,crater
61.jpg,crater
143.jpg,other
1443.jpg,slope streak
1017.jpg,crater
74.jpg,crater
1130.jpg,other
1385.jpg,crater
530.jpg,other
369.jpg,slope streak
1758.jpg,other
1721.jpg,other
132.jpg,other
596.jpg,slope streak
1965.jpg,other
630.jpg,dark dune
179.jpg,other
1190.jpg,other
617.jpg,crater
1283.jpg,other
637.jpg,other
772.jpg,other
1084.jpg,other
125.jpg,other
1515.jpg,other
402.jpg,slope streak
1540.jpg,other
196.jpg,bright dune
1501.jpg,other
993.jpg,other
777.jpg,crater
1661.jpg,other
621.jpg,other
1635.jpg,other
1900.jpg,dark dune
1116.jpg,other
311.jpg,slope streak
1937.jpg,other
1463.jpg,other
971.jpg,crater
480.jpg,other
1727.jpg,other
281.jpg,dark dune
1670.jpg,other
1479.jpg,other
847.jpg,slope streak
1860.jpg,slope streak
279.jpg,slope streak
600.jpg,dark dune
608.jpg,slope streak
1914.jpg,slope streak
623.jpg,slope streak
728.jpg,other
116.jpg,crater
168.jpg,other
349.jpg,slope streak
1692.jpg,dark dune
643.jpg,slope streak
236.jpg,slope streak
1651.jpg,slope streak
534.jpg,crater
1687.jpg,other
1470.jpg,slope streak
1280.jpg,slope streak
580.jpg,other
1913.jpg,other
1520.jpg,other
205.jpg,slope streak
739.jpg,crater
783.jpg,other
1689.jpg,crater
1518.jpg,crater
109.jpg,other
877.jpg,other
1060.jpg,crater
322.jpg,crater
723.jpg,crater
645.jpg,other
1877.jpg,other
1590.jpg,other
457.jpg,slope streak
1366.jpg,other
1848.jpg,other
604.jpg,other
133.jpg,crater
130.jpg,other
1606.jpg,bright dune
26.jpg,other
1285.jpg,crater
702.jpg,other
843.jpg,other
1466.jpg,other
1800.jpg,other
1258.jpg,other
1822.jpg,other
1246.jpg,other
1369.jpg,other
1666.jpg,other
80.jpg,other
1023.jpg,other
353.jpg,crater
1418.jpg,crater
1198.jpg,dark dune
1032.jpg,other
1383.jpg,slope streak
734.jpg,other
22.jpg,other
1832.jpg,other
1823.jpg,other
1200.jpg,slope streak
1534.jpg,dark dune
298.jpg,crater
1735.jpg,crater
590.jpg,other
44.jpg,other
1274.jpg,other
1596.jpg,other
1959.jpg,other
1804.jpg,other
119.jpg,other
573.jpg,other
1801.jpg,crater
1168.jpg,other
235.jpg,crater
308.jpg,other
1978.jpg,other
1918.jpg,other
1988.jpg,slope streak
1512.jpg,slope streak
396.jpg,slope streak
391.jpg,crater
1499.jpg,slope streak
824.jpg,slope streak
1558.jpg,other
837.jpg,other
1358.jpg,other
961.jpg,slope streak
954.jpg,dark dune
933.jpg,slope streak
1179.jpg,crater
379.jpg,other
1708.jpg,dark dune
756.jpg,other
523.jpg,slope streak
1093.jpg,other
1871.jpg,slope streak
1137.jpg,other
1256.jpg,slope streak
194.jpg,other
1039.jpg,other
1238.jpg,other
780.jpg,crater
1344.jpg,slope streak
651.jpg,other
1910.jpg,other
60.jpg,other
854.jpg,slope streak
1064.jpg,swiss cheese
1776.jpg,other
883.jpg,crater
1058.jpg,slope streak
1120.jpg,other
1094.jpg,slope streak
760.jpg,other
300.jpg,other
421.jpg,other
1817.jpg,other
1129.jpg,other
159.jpg,other
1139.jpg,crater
1788.jpg,other
1037.jpg,other
671.jpg,other
1226.jpg,slope streak
334.jpg,other
163.jpg,crater
51.jpg,other
1446.jpg,other
120.jpg,other
1780.jpg,slope streak
787.jpg,other
1072.jpg,crater
1716.jpg,other
1365.jpg,slope streak
1046.jpg,slope streak
909.jpg,crater
1338.jpg,other
247.jpg,other
1276.jpg,crater
761.jpg,other
191.jpg,other
56.jpg,slope streak
299.jpg,other
1456.jpg,other
1427.jpg,other
71.jpg,other
836.jpg,slope streak
1295.jpg,slope streak
1478.jpg,other
525.jpg,other
907.jpg,other
15.jpg,slope streak
1678.jpg,other
1815.jpg,other
1477.jpg,other
665.jpg,crater
735.jpg,swiss cheese
461.jpg,other
611.jpg,slope streak
1579.jpg,other
505.jpg,other
893.jpg,slope streak
1000.jpg,other
768.jpg,other
1355.jpg,other
376.jpg,crater
58.jpg,crater
1128.jpg,other
1976.jpg,other
1728.jpg,slope streak
1659.jpg,slope streak
1550.jpg,other
508.jpg,crater
1428.jpg,swiss cheese
1149.jpg,other
293.jpg,crater
1259.jpg,other
1549.jpg,other
1090.jpg,other
1205.jpg,other
1101.jpg,other
1894.jpg,crater
989.jpg,other
912.jpg,crater
889.jpg,crater
271.jpg,slope streak
1388.jpg,crater
229.jpg,slope streak
211.jpg,other
1408.jpg,other
1029.jpg,other
230.jpg,dark dune
1034.jpg,slope streak
799.jpg,dark dune
1774.jpg,other
571.jpg,other
1991.jpg,other
1845.jpg,slope streak
128.jpg,other
624.jpg,other
693.jpg,other
16.jpg,other
884.jpg,slope streak
464.jpg,other
36.jpg,slope streak
935.jpg,other
1809.jpg,other
1431.jpg,other
1290.jpg,crater
188.jpg,crater
1042.jpg,other
1872.jpg,other
1292.jpg,other
1583.jpg,other
323.jpg,slope streak
302.jpg,crater
1933.jpg,other
1183.jpg,other
818.jpg,other
411.jpg,other
1494.jpg,other
673.jpg,other
890.jpg,other
1143.jpg,crater
195.jpg,crater
1473.jpg,slope streak
683.jpg,other
620.jpg,dark dune
1516.jpg,slope streak
1209.jpg,other
422.jpg,other
252.jpg,dark dune
423.jpg,slope streak
357.jpg,bright dune
1979.jpg,other
118.jpg,slope streak
1636.jpg,other
1712.jpg,other
53.jpg,other
1527.jpg,other
296.jpg,slope streak
1846.jpg,crater
1098.jpg,other
493.jpg,crater
1904.jpg,other
1829.jpg,other
385.jpg,dark dune
1847.jpg,slope streak
1886.jpg,slope streak
1517.jpg,other
1975.jpg,slope streak
1033.jpg,slope streak
802.jpg,other
1828.jpg,other
1654.jpg,slope streak
1525.jpg,slope streak
766.jpg,other
1392.jpg,crater
332.jpg,other
1987.jpg,dark dune
95.jpg,slope streak
542.jpg,other
47.jpg,slope streak
1938.jpg,crater
1510.jpg,other
855.jpg,slope streak
1926.jpg,other
1773.jpg,other
572.jpg,slope streak
108.jpg,other
1996.jpg,other
1405.jpg,slope streak
1174.jpg,other
902.jpg,other
121.jpg,other
1519.jpg,crater
1107.jpg,other
1722.jpg,slope streak
1909.jpg,bright dune
1760.jpg,crater
848.jpg,slope streak
635.jpg,slope streak
1271.jpg,other
1414.jpg,slope streak
1294.jpg,slope streak
742.jpg,other
397.jpg,other
1095.jpg,other
1419.jpg,other
1265.jpg,crater
283.jpg,other
367.jpg,crater
436.jpg,slope streak
711.jpg,other
355.jpg,other
1141.jpg,slope streak
1480.jpg,crater
1623.jpg,slope streak
967.jpg,crater
405.jpg,dark dune
1462.jpg,other
1025.jpg,other
1059.jpg,slope streak
1493.jpg,slope streak
476.jpg,other
1939.jpg,other
1819.jpg,other
284.jpg,slope streak
441.jpg,slope streak
1702.jpg,slope streak
450.jpg,crater
1377.jpg,other
979.jpg,other
210.jpg,slope streak
649.jpg,slope streak
823.jpg,crater
1092.jpg,other
1922.jpg,slope streak
187.jpg,crater
944.jpg,crater
388.jpg,dark dune
943.jpg,other
221.jpg,slope streak
1698.jpg,other
1449.jpg,other
1601.jpg,other
791.jpg,slope streak
285.jpg,crater
795.jpg,crater
1880.jpg,other
595.jpg,dark dune
956.jpg,crater
1660.jpg,other
7.jpg,crater
1547.jpg,slope streak
1891.jpg,other
1218.jpg,other
716.jpg,other
819.jpg,slope streak
726.jpg,other
181.jpg,slope streak
1275.jpg,other
153.jpg,slope streak
204.jpg,other
