Filename,PredictedLabel
1566.jpg,other
1862.jpg,other
650.jpg,other
93.jpg,other
1194.jpg,slope streak
432.jpg,other
99.jpg,other
1658.jpg,spider
1711.jpg,dark dune
667.jpg,other
1177.jpg,other
1920.jpg,spider
80.jpg,other
1509.jpg,other
1169.jpg,crater
1085.jpg,other
1830.jpg,other
886.jpg,slope streak
1755.jpg,other
1831.jpg,slope streak
1543.jpg,other
90.jpg,other
1512.jpg,spider
1675.jpg,other
565.jpg,other
91.jpg,other
885.jpg,other
241.jpg,other
1691.jpg,other
1154.jpg,other
1681.jpg,other
769.jpg,other
1796.jpg,crater
270.jpg,other
1898.jpg,other
1848.jpg,spider
928.jpg,crater
568.jpg,crater
518.jpg,other
1570.jpg,crater
1038.jpg,other
1634.jpg,crater
1478.jpg,other
952.jpg,other
1686.jpg,swiss cheese
1728.jpg,other
1372.jpg,dark dune
1330.jpg,crater
505.jpg,other
1462.jpg,other
939.jpg,other
990.jpg,other
254.jpg,other
1609.jpg,other
1554.jpg,other
895.jpg,other
979.jpg,other
1795.jpg,other
1480.jpg,crater
96.jpg,other
1694.jpg,other
1571.jpg,other
735.jpg,crater
622.jpg,crater
750.jpg,crater
940.jpg,bright dune
666.jpg,other
258.jpg,bright dune
451.jpg,crater
370.jpg,swiss cheese
1211.jpg,other
1181.jpg,other
1976.jpg,other
1408.jpg,other
1922.jpg,other
1605.jpg,other
1838.jpg,other
452.jpg,other
1667.jpg,crater
1951.jpg,other
1560.jpg,other
1616.jpg,other
532.jpg,other
100.jpg,other
396.jpg,other
507.jpg,other
1747.jpg,bright dune
585.jpg,crater
1442.jpg,slope streak
1810.jpg,other
1682.jpg,other
46.jpg,crater
40.jpg,other
1958.jpg,bright dune
737.jpg,other
341.jpg,other
1594.jpg,crater
15.jpg,other
608.jpg,crater
872.jpg,crater
327.jpg,crater
583.jpg,other
757.jpg,other
372.jpg,slope streak
763.jpg,other
1567.jpg,other
152.jpg,other
986.jpg,slope streak
411.jpg,other
1970.jpg,other
1222.jpg,other
591.jpg,other
1992.jpg,bright dune
60.jpg,bright dune
1941.jpg,other
416.jpg,other
729.jpg,other
1404.jpg,crater
1004.jpg,other
1615.jpg,bright dune
967.jpg,other
69.jpg,bright dune
1178.jpg,bright dune
6.jpg,other
697.jpg,other
623.jpg,crater
867.jpg,crater
1204.jpg,other
1762.jpg,other
1142.jpg,other
1704.jpg,other
863.jpg,other
1765.jpg,swiss cheese
256.jpg,other
1589.jpg,other
136.jpg,other
1764.jpg,dark dune
1933.jpg,other
1060.jpg,other
1883.jpg,crater
810.jpg,other
1717.jpg,other
743.jpg,crater
101.jpg,other
1065.jpg,other
338.jpg,other
540.jpg,other
738.jpg,other
1135.jpg,crater
1656.jpg,other
1801.jpg,crater
906.jpg,other
140.jpg,bright dune
1066.jpg,other
376.jpg,other
932.jpg,other
1460.jpg,crater
1107.jpg,other
1379.jpg,other
1498.jpg,dark dune
1753.jpg,other
1237.jpg,crater
860.jpg,crater
1597.jpg,other
722.jpg,crater
1217.jpg,swiss cheese
1758.jpg,other
1773.jpg,other
1897.jpg,other
1183.jpg,other
1041.jpg,crater
85.jpg,crater
1321.jpg,other
1927.jpg,other
458.jpg,other
358.jpg,crater
553.jpg,other
1496.jpg,crater
1851.jpg,other
1456.jpg,other
1588.jpg,other
629.jpg,other
1524.jpg,slope streak
1697.jpg,other
475.jpg,other
199.jpg,other
1546.jpg,other
1721.jpg,bright dune
499.jpg,dark dune
1603.jpg,slope streak
1284.jpg,slope streak
1825.jpg,slope streak
386.jpg,other
1074.jpg,slope streak
1184.jpg,other
512.jpg,other
911.jpg,other
1377.jpg,other
482.jpg,other
1191.jpg,other
1029.jpg,slope streak
1918.jpg,slope streak
1556.jpg,other
8.jpg,other
348.jpg,dark dune
1383.jpg,other
982.jpg,swiss cheese
1669.jpg,other
1894.jpg,bright dune
560.jpg,other
24.jpg,bright dune
1172.jpg,other
250.jpg,bright dune
1497.jpg,other
1225.jpg,crater
1878.jpg,slope streak
1072.jpg,crater
1360.jpg,other
700.jpg,other
1874.jpg,other
2.jpg,other
211.jpg,other
579.jpg,other
864.jpg,other
1011.jpg,other
1804.jpg,crater
1314.jpg,other
329.jpg,crater
223.jpg,other
111.jpg,bright dune
1202.jpg,other
508.jpg,crater
1155.jpg,other
318.jpg,other
1247.jpg,other
593.jpg,other
759.jpg,other
1657.jpg,swiss cheese
796.jpg,other
1146.jpg,bright dune
1893.jpg,other
1470.jpg,slope streak
804.jpg,bright dune
601.jpg,other
1985.jpg,slope streak
1153.jpg,other
469.jpg,other
1103.jpg,other
1125.jpg,bright dune
1198.jpg,dark dune
1908.jpg,swiss cheese
876.jpg,other
445.jpg,bright dune
1680.jpg,other
1241.jpg,dark dune
626.jpg,other
985.jpg,crater
319.jpg,bright dune
278.jpg,other
1079.jpg,swiss cheese
307.jpg,other
1099.jpg,other
1150.jpg,crater
1373.jpg,other
1381.jpg,other
1271.jpg,other
53.jpg,other
1521.jpg,other
1040.jpg,other
121.jpg,other
228.jpg,other
1127.jpg,other
1089.jpg,other
1387.jpg,other
877.jpg,other
3.jpg,other
178.jpg,other
200.jpg,other
703.jpg,slope streak
1396.jpg,other
1435.jpg,slope streak
1631.jpg,other
1953.jpg,crater
997.jpg,crater
243.jpg,slope streak
1888.jpg,other
1964.jpg,other
42.jpg,bright dune
1516.jpg,other
1661.jpg,bright dune
287.jpg,other
549.jpg,crater
1982.jpg,other
207.jpg,crater
574.jpg,other
1928.jpg,crater
113.jpg,other
78.jpg,other
694.jpg,bright dune
117.jpg,other
1397.jpg,other
1743.jpg,other
1421.jpg,other
269.jpg,slope streak
1639.jpg,other
443.jpg,bright dune
1380.jpg,other
79.jpg,swiss cheese
1166.jpg,other
292.jpg,crater
1273.jpg,dark dune
1450.jpg,crater
288.jpg,other
379.jpg,slope streak
431.jpg,other
905.jpg,other
331.jpg,bright dune
739.jpg,other
881.jpg,bright dune
497.jpg,other
194.jpg,other
1572.jpg,other
1891.jpg,other
1663.jpg,other
1786.jpg,other
1626.jpg,other
1213.jpg,other
728.jpg,other
588.jpg,other
335.jpg,other
833.jpg,crater
893.jpg,other
1167.jpg,swiss cheese
1870.jpg,other
52.jpg,other
1254.jpg,other
107.jpg,bright dune
71.jpg,other
1600.jpg,other
1093.jpg,other
1736.jpg,other
141.jpg,swiss cheese
1751.jpg,crater
1989.jpg,bright dune
1039.jpg,other
95.jpg,crater
1503.jpg,other
1050.jpg,other
472.jpg,other
1262.jpg,other
490.jpg,bright dune
1069.jpg,other
1960.jpg,crater
653.jpg,other
758.jpg,other
723.jpg,bright dune
272.jpg,slope streak
185.jpg,other
674.jpg,other
408.jpg,other
959.jpg,other
456.jpg,dark dune
1522.jpg,crater
483.jpg,other
702.jpg,crater
1793.jpg,other
855.jpg,spider
1348.jpg,other
528.jpg,other
866.jpg,crater
132.jpg,other
1350.jpg,other
1448.jpg,slope streak
1401.jpg,other
63.jpg,other
668.jpg,bright dune
734.jpg,other
1857.jpg,other
148.jpg,impact ejecta
1790.jpg,other
1124.jpg,other
479.jpg,crater
545.jpg,slope streak
30.jpg,other
1449.jpg,other
323.jpg,other
412.jpg,bright dune
878.jpg,other
441.jpg,other
953.jpg,other
1549.jpg,other
212.jpg,slope streak
670.jpg,other
640.jpg,other
1051.jpg,other
1106.jpg,other
1550.jpg,other
1003.jpg,other
1593.jpg,other
1412.jpg,other
1063.jpg,crater
10.jpg,crater
1719.jpg,other
263.jpg,dark dune
447.jpg,dark dune
31.jpg,other
1436.jpg,crater
74.jpg,other
58.jpg,other
563.jpg,other
827.jpg,other
1907.jpg,other
1749.jpg,other
621.jpg,other
1402.jpg,slope streak
1794.jpg,other
29.jpg,crater
832.jpg,other
1890.jpg,bright dune
655.jpg,other
176.jpg,other
1205.jpg,crater
1453.jpg,other
64.jpg,other
1445.jpg,other
742.jpg,other
1104.jpg,other
976.jpg,other
274.jpg,other
82.jpg,other
907.jpg,other
1659.jpg,other
845.jpg,other
491.jpg,crater
1692.jpg,other
1713.jpg,other
192.jpg,other
321.jpg,other
1257.jpg,other
371.jpg,bright dune
908.jpg,other
191.jpg,other
633.jpg,other
1473.jpg,spider
1627.jpg,crater
7.jpg,bright dune
632.jpg,slope streak
1052.jpg,crater
802.jpg,dark dune
675.jpg,other
422.jpg,other
1700.jpg,other
17.jpg,crater
883.jpg,other
598.jpg,crater
1049.jpg,crater
1246.jpg,crater
681.jpg,other
470.jpg,crater
1335.jpg,crater
695.jpg,swiss cheese
347.jpg,other
1558.jpg,crater
314.jpg,crater
284.jpg,bright dune
1467.jpg,other
1583.jpg,other
275.jpg,other
164.jpg,crater
946.jpg,other
889.jpg,dark dune
12.jpg,other
1849.jpg,crater
1102.jpg,other
651.jpg,other
1501.jpg,other
1327.jpg,other
1042.jpg,other
975.jpg,crater
577.jpg,other
240.jpg,dark dune
1846.jpg,crater
1816.jpg,crater
492.jpg,other
1548.jpg,other
308.jpg,other
291.jpg,other
459.jpg,other
1943.jpg,crater
1937.jpg,other
657.jpg,other
457.jpg,swiss cheese
1296.jpg,swiss cheese
33.jpg,crater
168.jpg,other
1339.jpg,swiss cheese
1664.jpg,crater
170.jpg,crater
474.jpg,other
1844.jpg,other
193.jpg,other
848.jpg,other
1487.jpg,other
1328.jpg,other
1526.jpg,swiss cheese
27.jpg,bright dune
460.jpg,other
1366.jpg,crater
1674.jpg,slope streak
1157.jpg,other
